# NEW LOG
# format=1.3.4nano
# deadtime=on
# NEW LOG
# format=1.3.4nano
# deadtime=on
$BNRDD,2310,2015-03-21T02:11:07Z,48,3,14075,A,3243.9162,N,11706.7036,W,69.30,A,9,119*59
$BNRDD,2310,2015-03-21T02:11:12Z,46,3,14078,A,3243.8792,N,11706.6506,W,69.50,A,9,119*57
$BNRDD,2310,2015-03-21T02:11:17Z,46,1,14079,A,3243.8459,N,11706.5883,W,68.00,A,9,119*52
$BNRDD,2310,2015-03-21T02:11:22Z,42,2,14081,A,3243.8099,N,11706.5229,W,66.90,A,9,119*51
$BNRDD,2310,2015-03-21T02:11:27Z,42,5,14086,A,3243.7717,N,11706.4529,W,64.90,A,9,119*5E
$BNRDD,2310,2015-03-21T02:11:32Z,44,4,14090,A,3243.7289,N,11706.3810,W,60.70,A,9,119*52
$BNRDD,2310,2015-03-21T02:11:37Z,38,2,14092,A,3243.6787,N,11706.3200,W,54.90,A,9,119*50
$BNRDD,2310,2015-03-21T02:11:42Z,38,4,14096,A,3243.6236,N,11706.2675,W,50.50,A,9,119*50
$BNRDD,2310,2015-03-21T02:11:47Z,46,8,14104,A,3243.5631,N,11706.2298,W,47.60,A,9,119*58
$BNRDD,2310,2015-03-21T02:11:52Z,45,3,14107,A,3243.4983,N,11706.2079,W,47.80,A,9,119*53
$BNRDD,2310,2015-03-21T02:11:57Z,46,7,14114,A,3243.4333,N,11706.1990,W,49.70,A,9,118*5F
$BNRDD,2310,2015-03-21T02:12:02Z,44,2,14116,A,3243.3659,N,11706.2042,W,49.80,A,9,118*5D
$BNRDD,2310,2015-03-21T02:12:07Z,47,6,14122,A,3243.2970,N,11706.2215,W,51.30,A,9,118*5F
$BNRDD,2310,2015-03-21T02:12:12Z,47,3,14125,A,3243.2298,N,11706.2339,W,54.20,A,9,106*50
$BNRDD,2310,2015-03-21T02:12:17Z,50,4,14129,A,3243.1661,N,11706.2062,W,56.20,A,9,118*59
$BNRDD,2310,2015-03-21T02:12:22Z,53,5,14134,A,3243.1279,N,11706.1417,W,57.20,A,9,118*58
$BNRDD,2310,2015-03-21T02:12:27Z,49,1,14135,A,3243.1253,N,11706.0595,W,54.80,A,9,118*58
$BNRDD,2310,2015-03-21T02:12:32Z,45,0,14135,A,3243.1321,N,11705.9793,W,57.40,A,9,118*54
$BNRDD,2310,2015-03-21T02:12:37Z,47,4,14139,A,3243.1354,N,11705.9005,W,61.70,A,9,118*57
$BNRDD,2310,2015-03-21T02:12:42Z,45,2,14141,A,3243.1369,N,11705.8127,W,62.70,A,9,118*53
$BNRDD,2310,2015-03-21T02:12:47Z,46,9,14150,A,3243.1285,N,11705.7224,W,60.20,A,10,84*59
$BNRDD,2310,2015-03-21T02:12:52Z,52,9,14159,A,3243.1012,N,11705.6391,W,58.00,A,9,118*56
$BNRDD,2310,2015-03-21T02:12:57Z,47,2,14161,A,3243.0746,N,11705.5560,W,58.90,A,9,118*52
$BNRDD,2310,2015-03-21T02:13:02Z,50,5,14166,A,3243.0661,N,11705.4686,W,62.60,A,9,118*5D
$BNRDD,2310,2015-03-21T02:13:07Z,48,4,14170,A,3243.0662,N,11705.3750,W,63.20,A,10,84*50
$BNRDD,2310,2015-03-21T02:13:12Z,49,4,14174,A,3243.0656,N,11705.2792,W,60.70,A,10,84*5F
$BNRDD,2310,2015-03-21T02:13:17Z,46,1,14175,A,3243.0656,N,11705.1843,W,55.10,A,10,84*51
$BNRDD,2310,2015-03-21T02:13:22Z,47,6,14181,A,3243.0755,N,11705.0915,W,52.20,A,10,84*5F
$BNRDD,2310,2015-03-21T02:13:27Z,50,4,14185,A,3243.1032,N,11705.0051,W,56.00,A,10,84*52
$BNRDD,2310,2015-03-21T02:13:32Z,53,3,14188,A,3243.1464,N,11704.9305,W,57.60,A,10,84*55
$BNRDD,2310,2015-03-21T02:13:37Z,54,5,14193,A,3243.1967,N,11704.8631,W,57.00,A,10,84*50
$BNRDD,2310,2015-03-21T02:13:42Z,53,1,14194,A,3243.2478,N,11704.7960,W,57.70,A,10,84*55
$BNRDD,2310,2015-03-21T02:13:47Z,47,3,14197,A,3243.2944,N,11704.7341,W,59.60,A,10,84*50
$BNRDD,2310,2015-03-21T02:13:52Z,46,8,14205,A,3243.3397,N,11704.6735,W,60.80,A,10,84*51
$BNRDD,2310,2015-03-21T02:13:57Z,51,7,14212,A,3243.3847,N,11704.6141,W,60.90,A,10,84*59
$BNRDD,2310,2015-03-21T02:14:02Z,49,3,14215,A,3243.4270,N,11704.5574,W,63.00,A,10,84*56
$BNRDD,2310,2015-03-21T02:14:07Z,54,9,14224,A,3243.4704,N,11704.5002,W,64.90,A,10,84*5B
$BNRDD,2310,2015-03-21T02:14:12Z,56,6,14230,A,3243.5138,N,11704.4425,W,68.50,A,10,84*5F
$BNRDD,2310,2015-03-21T02:14:17Z,57,2,14232,A,3243.5567,N,11704.3841,W,73.30,A,10,84*56
$BNRDD,2310,2015-03-21T02:14:22Z,55,4,14236,A,3243.6009,N,11704.3249,W,78.70,A,10,84*53
$BNRDD,2310,2015-03-21T02:14:27Z,56,5,14241,A,3243.6375,N,11704.2616,W,82.30,A,10,84*52
$BNRDD,2310,2015-03-21T02:14:32Z,60,7,14248,A,3243.6634,N,11704.1927,W,82.60,A,10,84*53
$BNRDD,2310,2015-03-21T02:14:37Z,60,5,14253,A,3243.6872,N,11704.1217,W,82.00,A,10,84*5C
$BNRDD,2310,2015-03-21T02:14:42Z,61,2,14255,A,3243.7127,N,11704.0489,W,85.00,A,10,84*51
$BNRDD,2310,2015-03-21T02:14:47Z,61,3,14258,A,3243.7392,N,11703.9738,W,89.80,A,10,84*57
$BNRDD,2310,2015-03-21T02:14:52Z,58,5,14263,A,3243.7682,N,11703.8986,W,94.80,A,10,84*55
$BNRDD,2310,2015-03-21T02:14:57Z,53,2,14265,A,3243.8032,N,11703.8254,W,99.50,A,10,84*5C
$BNRDD,2310,2015-03-21T02:15:02Z,58,8,14273,A,3243.8428,N,11703.7568,W,103.70,A,10,84*63
$BNRDD,2310,2015-03-21T02:15:07Z,54,5,14278,A,3243.8878,N,11703.6909,W,107.70,A,10,84*6B
$BNRDD,2310,2015-03-21T02:15:12Z,53,5,14283,A,3243.9351,N,11703.6216,W,111.50,A,10,84*6D
$BNRDD,2310,2015-03-21T02:15:17Z,56,5,14288,A,3243.9869,N,11703.5522,W,114.90,A,10,84*6C
$BNRDD,2310,2015-03-21T02:15:22Z,57,5,14293,A,3244.0455,N,11703.4896,W,118.80,A,10,84*62
$BNRDD,2310,2015-03-21T02:15:27Z,57,5,14298,A,3244.1074,N,11703.4331,W,120.80,A,10,84*67
$BNRDD,2310,2015-03-21T02:15:32Z,53,3,14301,A,3244.1705,N,11703.3773,W,120.80,A,10,84*64
$BNRDD,2310,2015-03-21T02:15:37Z,56,8,14309,A,3244.2333,N,11703.3208,W,119.50,A,10,84*6B
$BNRDD,2310,2015-03-21T02:15:43Z,61,7,14316,A,3244.3090,N,11703.2531,W,118.50,A,10,84*6B
$BNRDD,2310,2015-03-21T02:15:48Z,61,3,14319,A,3244.3703,N,11703.1971,W,119.90,A,10,84*60
$BNRDD,2310,2015-03-21T02:15:53Z,61,5,14324,A,3244.4270,N,11703.1348,W,122.70,A,10,84*62
$BNRDD,2310,2015-03-21T02:15:58Z,64,5,14329,A,3244.4793,N,11703.0669,W,127.70,A,10,84*6B
$BNRDD,2310,2015-03-21T02:16:03Z,60,4,14333,A,3244.5313,N,11702.9991,W,127.20,A,10,84*60
$BNRDD,2310,2015-03-21T02:16:08Z,57,2,14335,A,3244.5838,N,11702.9301,W,124.40,A,10,84*6B
$BNRDD,2310,2015-03-21T02:16:13Z,56,4,14339,A,3244.6334,N,11702.8637,W,126.60,A,10,84*6F
$BNRDD,2310,2015-03-21T02:16:18Z,56,5,14344,A,3244.6707,N,11702.7863,W,132.60,A,10,84*6E
$BNRDD,2310,2015-03-21T02:16:23Z,54,3,14347,A,3244.6850,N,11702.7002,W,137.20,A,10,84*62
$BNRDD,2310,2015-03-21T02:16:28Z,53,4,14351,A,3244.6846,N,11702.6131,W,142.20,A,10,84*6B
$BNRDD,2310,2015-03-21T02:16:33Z,56,6,14357,A,3244.6833,N,11702.5273,W,142.60,A,10,84*60
$BNRDD,2310,2015-03-21T02:16:38Z,49,1,14358,A,3244.6833,N,11702.4416,W,141.70,A,10,84*6B
$BNRDD,2310,2015-03-21T02:16:43Z,48,6,14364,A,3244.6830,N,11702.3582,W,140.00,A,10,84*60
$BNRDD,2310,2015-03-21T02:16:48Z,52,7,14371,A,3244.6847,N,11702.2855,W,137.80,A,10,84*6B
$BNRDD,2310,2015-03-21T02:16:53Z,52,5,14376,A,3244.6905,N,11702.2160,W,139.20,A,9,109*64
$BNRDD,2310,2015-03-21T02:16:58Z,51,4,14380,A,3244.7006,N,11702.1495,W,142.90,A,10,84*68
$BNRDD,2310,2015-03-21T02:17:03Z,50,3,14383,A,3244.7161,N,11702.0764,W,145.70,A,10,84*67
$BNRDD,2310,2015-03-21T02:17:08Z,51,3,14386,A,3244.7370,N,11701.9995,W,148.50,A,10,84*6F
$BNRDD,2310,2015-03-21T02:17:13Z,52,5,14391,A,3244.7578,N,11701.9234,W,149.30,A,10,84*6F
$BNRDD,2310,2015-03-21T02:17:18Z,58,11,14402,A,3244.7787,N,11701.8464,W,148.00,A,10,84*54
$BNRDD,2310,2015-03-21T02:17:23Z,62,7,14409,A,3244.8004,N,11701.7672,W,147.40,A,10,84*6B
$BNRDD,2310,2015-03-21T02:17:28Z,64,6,14415,A,3244.8146,N,11701.6870,W,146.30,A,9,114*66
$BNRDD,2310,2015-03-21T02:17:33Z,62,4,14419,A,3244.8196,N,11701.6064,W,145.80,A,9,103*6A
$BNRDD,2310,2015-03-21T02:17:38Z,61,0,14419,A,3244.8156,N,11701.5208,W,145.90,A,9,114*66
$BNRDD,2310,2015-03-21T02:17:43Z,60,5,14424,A,3244.8084,N,11701.4314,W,148.80,A,9,114*6F
$BNRDD,2310,2015-03-21T02:17:48Z,59,6,14430,A,3244.8025,N,11701.3405,W,151.60,A,9,114*65
$BNRDD,2310,2015-03-21T02:17:53Z,57,3,14433,A,3244.8054,N,11701.2504,W,148.60,A,9,114*68
$BNRDD,2310,2015-03-21T02:17:58Z,55,2,14435,A,3244.8247,N,11701.1611,W,145.10,A,10,84*68
$BNRDD,2310,2015-03-21T02:18:03Z,57,5,14440,A,3244.8590,N,11701.0768,W,145.00,A,10,84*6C
$BNRDD,2310,2015-03-21T02:18:08Z,57,3,14443,A,3244.9086,N,11701.0036,W,144.70,A,10,84*6B
$BNRDD,2310,2015-03-21T02:18:13Z,56,4,14447,A,3244.9651,N,11700.9348,W,142.40,A,10,84*68
$BNRDD,2310,2015-03-21T02:18:18Z,50,5,14452,A,3245.0200,N,11700.8693,W,140.20,A,10,84*6E
$BNRDD,2310,2015-03-21T02:18:23Z,47,4,14456,A,3245.0734,N,11700.8085,W,138.50,A,10,84*6E
$BNRDD,2310,2015-03-21T02:18:28Z,48,7,14463,A,3245.1249,N,11700.7506,W,138.90,A,10,84*6C
$BNRDD,2310,2015-03-21T02:18:33Z,53,9,14472,A,3245.1731,N,11700.6883,W,141.60,A,10,84*68
$BNRDD,2310,2015-03-21T02:18:38Z,53,0,14472,A,3245.2049,N,11700.6103,W,145.40,A,10,84*66
$BNRDD,2310,2015-03-21T02:18:43Z,51,3,14475,A,3245.2120,N,11700.5238,W,146.30,A,10,84*6E
$BNRDD,2310,2015-03-21T02:18:48Z,53,8,14483,A,3245.1955,N,11700.4411,W,144.80,A,10,84*69
$BNRDD,2310,2015-03-21T02:18:53Z,54,4,14487,A,3245.1573,N,11700.3688,W,142.60,A,9,103*6F
$BNRDD,2310,2015-03-21T02:18:58Z,56,4,14491,A,3245.1065,N,11700.3059,W,139.70,A,9,113*65
$BNRDD,2310,2015-03-21T02:19:03Z,52,1,14492,A,3245.0605,N,11700.2400,W,136.20,A,9,113*6A
$BNRDD,2310,2015-03-21T02:19:08Z,55,6,14498,A,3245.0288,N,11700.1635,W,132.90,A,10,84*65
$BNRDD,2310,2015-03-21T02:19:13Z,58,7,14505,A,3245.0082,N,11700.0803,W,130.70,A,10,84*68
$BNRDD,2310,2015-03-21T02:19:18Z,54,1,14506,A,3244.9897,N,11659.9960,W,130.90,A,10,84*60
$BNRDD,2310,2015-03-21T02:19:23Z,57,7,14513,A,3244.9710,N,11659.9122,W,132.90,A,10,84*65
$BNRDD,2310,2015-03-21T02:19:28Z,52,2,14515,A,3244.9504,N,11659.8294,W,135.90,A,9,112*61
$BNRDD,2310,2015-03-21T02:19:33Z,48,5,14520,A,3244.9232,N,11659.7509,W,137.10,A,9,112*65
$BNRDD,2310,2015-03-21T02:19:38Z,56,8,14528,A,3244.8933,N,11659.6744,W,137.30,A,9,112*67
$BNRDD,2310,2015-03-21T02:19:43Z,55,2,14530,A,3244.8626,N,11659.5961,W,136.30,A,10,84*6D
$BNRDD,2310,2015-03-21T02:19:48Z,52,5,14535,A,3244.8319,N,11659.5175,W,134.70,A,10,84*61
$BNRDD,2310,2015-03-21T02:19:53Z,51,3,14538,A,3244.8004,N,11659.4378,W,133.70,A,10,84*65
$BNRDD,2310,2015-03-21T02:19:58Z,52,5,14543,A,3244.7686,N,11659.3564,W,135.20,A,10,84*6B
$BNRDD,2310,2015-03-21T02:20:03Z,58,7,14550,A,3244.7367,N,11659.2744,W,139.00,A,10,84*60
$BNRDD,2310,2015-03-21T02:20:08Z,58,6,14556,A,3244.7050,N,11659.1928,W,143.10,A,10,84*60
$BNRDD,2310,2015-03-21T02:20:13Z,57,6,14562,A,3244.6812,N,11659.1103,W,146.20,A,10,84*6A
$BNRDD,2310,2015-03-21T02:20:18Z,60,4,14566,A,3244.6681,N,11659.0269,W,149.40,A,9,112*66
$BNRDD,2310,2015-03-21T02:20:23Z,55,2,14568,A,3244.6647,N,11658.9440,W,152.10,A,9,112*60
$BNRDD,2310,2015-03-21T02:20:29Z,55,2,14570,A,3244.6644,N,11658.8440,W,152.40,A,9,112*64
$BNRDD,2310,2015-03-21T02:20:34Z,55,5,14575,A,3244.6642,N,11658.7595,W,152.60,A,10,84*6E
$BNRDD,2310,2015-03-21T02:20:39Z,51,4,14579,A,3244.6639,N,11658.6787,W,152.70,A,10,84*67
$BNRDD,2310,2015-03-21T02:20:44Z,54,5,14584,A,3244.6610,N,11658.6007,W,153.10,A,10,84*68
$BNRDD,2310,2015-03-21T02:20:49Z,52,3,14587,A,3244.6557,N,11658.5265,W,155.40,A,10,84*60
$BNRDD,2310,2015-03-21T02:20:54Z,54,5,14592,A,3244.6372,N,11658.4669,W,159.90,A,10,84*61
$BNRDD,2310,2015-03-21T02:20:59Z,51,2,14594,A,3244.6285,N,11658.4256,W,161.80,A,10,84*63
$BNRDD,2310,2015-03-21T02:21:04Z,49,5,14599,A,3244.6204,N,11658.3950,W,162.90,A,10,84*68
$BNRDD,2310,2015-03-21T02:21:09Z,43,0,14599,A,3244.5860,N,11658.3638,W,160.50,A,10,84*6E
$BNRDD,2310,2015-03-21T02:21:14Z,40,3,14602,A,3244.5472,N,11658.3507,W,160.60,A,9,111*65
$BNRDD,2310,2015-03-21T02:21:19Z,38,2,14604,A,3244.5040,N,11658.3453,W,168.50,A,10,84*6B
$BNRDD,2310,2015-03-21T02:21:24Z,43,7,14611,A,3244.4523,N,11658.3486,W,173.80,A,10,84*66
$BNRDD,2310,2015-03-21T02:21:29Z,45,4,14615,A,3244.4013,N,11658.3535,W,175.90,A,10,84*62
$BNRDD,2310,2015-03-21T02:21:34Z,44,4,14619,A,3244.3599,N,11658.3528,W,177.50,A,9,89*54
$BNRDD,2310,2015-03-21T02:21:39Z,48,8,14627,A,3244.3445,N,11658.3439,W,177.80,A,10,84*6D
$BNRDD,2310,2015-03-21T02:21:44Z,46,3,14630,A,3244.3448,N,11658.3347,W,179.20,A,8,134*60
$BNRDD,2310,2015-03-21T02:21:49Z,46,3,14633,A,3244.3454,N,11658.3288,W,180.00,A,8,104*66
$BNRDD,2310,2015-03-21T02:21:54Z,49,8,14641,A,3244.3456,N,11658.3287,W,179.90,A,7,120*60
$BNRDD,2310,2015-03-21T02:21:59Z,52,5,14646,A,3244.3457,N,11658.3269,W,179.90,A,9,101*61
$BNRDD,2310,2015-03-21T02:22:04Z,51,4,14650,A,3244.3459,N,11658.3163,W,179.90,A,9,101*68
$BNRDD,2310,2015-03-21T02:22:09Z,55,4,14654,A,3244.3455,N,11658.2984,W,180.30,A,9,110*65
$BNRDD,2310,2015-03-21T02:22:14Z,55,3,14657,A,3244.3453,N,11658.2862,W,181.00,A,9,101*60
$BNRDD,2310,2015-03-21T02:22:19Z,56,3,14660,A,3244.3420,N,11658.2752,W,182.00,A,10,83*62
$BNRDD,2310,2015-03-21T02:22:24Z,51,2,14662,A,3244.3322,N,11658.2742,W,183.80,A,9,110*66
$BNRDD,2310,2015-03-21T02:22:29Z,50,3,14665,A,3244.3272,N,11658.2759,W,185.70,A,10,83*68
$BNRDD,2310,2015-03-21T02:22:34Z,51,5,14670,A,3244.3208,N,11658.2779,W,187.50,A,9,110*6B
$BNRDD,2310,2015-03-21T02:22:39Z,46,3,14673,A,3244.3129,N,11658.2800,W,188.40,A,10,84*6E
$BNRDD,2310,2015-03-21T02:22:44Z,47,4,14677,A,3244.3025,N,11658.2825,W,189.00,A,10,84*69
$BNRDD,2310,2015-03-21T02:22:49Z,49,5,14682,A,3244.2964,N,11658.2820,W,189.10,A,10,83*6F
$BNRDD,2310,2015-03-21T02:22:54Z,42,1,14683,A,3244.2945,N,11658.2828,W,190.10,A,10,83*6E
$BNRDD,2310,2015-03-21T02:22:59Z,42,5,14688,A,3244.2945,N,11658.2829,W,190.10,A,10,84*6A
$BNRDD,2310,2015-03-21T02:23:04Z,40,2,14690,A,3244.2946,N,11658.2829,W,190.10,A,10,84*6C
$BNRDD,2310,2015-03-21T02:23:09Z,38,2,14692,A,3244.2946,N,11658.2829,W,190.10,A,10,84*6C
$BNRDD,2310,2015-03-21T02:23:14Z,40,5,14697,A,3244.2946,N,11658.2829,W,190.10,A,10,84*6D
$BNRDD,2310,2015-03-21T02:23:19Z,42,5,14702,A,3244.2946,N,11658.2829,W,190.10,A,10,83*68
$BNRDD,2310,2015-03-21T02:23:24Z,42,2,14704,A,3244.2948,N,11658.2830,W,190.10,A,10,84*66
$BNRDD,2310,2015-03-21T02:23:29Z,40,1,14705,A,3244.2950,N,11658.2833,W,190.10,A,10,84*61
$BNRDD,2310,2015-03-21T02:23:34Z,37,2,14707,A,3244.2950,N,11658.2833,W,190.10,A,10,84*6C
$BNRDD,2310,2015-03-21T02:23:39Z,35,1,14708,A,3244.2950,N,11658.2833,W,190.10,A,10,84*6F
$BNRDD,2310,2015-03-21T02:23:44Z,31,0,14708,A,3244.2950,N,11658.2833,W,190.10,A,10,84*60
$BNRDD,2310,2015-03-21T02:23:49Z,27,1,14709,A,3244.2950,N,11658.2833,W,190.10,A,10,84*6A
$BNRDD,2310,2015-03-21T02:23:54Z,27,1,14710,A,3244.2950,N,11658.2833,W,190.10,A,10,84*6E
$BNRDD,2310,2015-03-21T02:23:59Z,27,5,14715,A,3244.2950,N,11658.2833,W,190.10,A,10,84*62
$BNRDD,2310,2015-03-21T02:24:04Z,25,0,14715,A,3244.2950,N,11658.2833,W,190.10,A,10,84*6A
$BNRDD,2310,2015-03-21T02:24:09Z,24,1,14716,A,3244.2950,N,11658.2833,W,190.10,A,9,87*5F
$BNRDD,2310,2015-03-21T02:24:14Z,21,2,14718,A,3244.2950,N,11658.2833,W,190.10,A,10,84*60
$BNRDD,2310,2015-03-21T02:24:19Z,21,5,14723,A,3244.2950,N,11658.2833,W,190.10,A,10,84*62
$BNRDD,2310,2015-03-21T02:24:24Z,22,3,14726,A,3244.2950,N,11658.2833,W,190.10,A,10,84*6C
$BNRDD,2310,2015-03-21T02:24:29Z,23,2,14728,A,3244.2950,N,11658.2833,W,190.10,A,10,84*6F
$BNRDD,2310,2015-03-21T02:24:34Z,22,1,14729,A,3244.2950,N,11658.2842,W,190.10,A,10,84*66
$BNRDD,2310,2015-03-21T02:24:39Z,26,5,14734,A,3244.2945,N,11658.2847,W,190.20,A,10,83*62
$BNRDD,2310,2015-03-21T02:24:44Z,29,3,14737,A,3244.2937,N,11658.2846,W,190.20,A,10,83*66
$BNRDD,2310,2015-03-21T02:24:49Z,30,2,14739,A,3244.2924,N,11658.2846,W,190.20,A,10,83*6E
$BNRDD,2310,2015-03-21T02:24:54Z,30,1,14740,A,3244.2886,N,11658.2887,W,190.30,A,10,83*6A
$BNRDD,2310,2015-03-21T02:24:59Z,27,2,14742,A,3244.2859,N,11658.2920,W,191.30,A,10,83*6F
$BNRDD,2310,2015-03-21T02:25:04Z,28,1,14743,A,3244.2841,N,11658.2920,W,190.40,A,10,83*64
$BNRDD,2310,2015-03-21T02:25:09Z,28,1,14744,A,3244.2835,N,11658.2929,W,189.90,A,10,83*61
$BNRDD,2310,2015-03-21T02:25:14Z,29,3,14747,A,3244.2836,N,11658.2938,W,189.60,A,9,89*53
$BNRDD,2310,2015-03-21T02:25:19Z,25,1,14748,A,3244.2833,N,11658.2953,W,189.80,A,9,88*58
$BNRDD,2310,2015-03-21T02:25:24Z,27,5,14753,A,3244.2822,N,11658.2968,W,189.80,A,8,107*65
$BNRDD,2310,2015-03-21T02:25:30Z,29,4,14757,A,3244.2824,N,11658.2991,W,189.40,A,9,100*61
$BNRDD,2310,2015-03-21T02:25:35Z,30,2,14759,A,3244.2815,N,11658.3058,W,186.90,A,8,107*6F
$BNRDD,2310,2015-03-21T02:25:40Z,27,2,14761,A,3244.2818,N,11658.3080,W,182.30,A,10,83*62
$BNRDD,2310,2015-03-21T02:25:45Z,25,1,14762,A,3244.2855,N,11658.3070,W,179.30,A,10,83*67
$BNRDD,2310,2015-03-21T02:25:50Z,23,0,14762,A,3244.2892,N,11658.3064,W,176.50,A,10,83*63
$BNRDD,2310,2015-03-21T02:25:55Z,24,2,14764,A,3244.2906,N,11658.3080,W,174.40,A,9,88*53
$BNRDD,2310,2015-03-21T02:26:00Z,25,3,14767,A,3244.2906,N,11658.3092,W,172.70,A,9,107*63
$BNRDD,2310,2015-03-21T02:26:05Z,25,1,14768,A,3244.2897,N,11658.3087,W,173.70,A,9,100*60
$BNRDD,2310,2015-03-21T02:26:10Z,28,4,14772,A,3244.2897,N,11658.3118,W,173.60,A,10,83*63
$BNRDD,2310,2015-03-21T02:26:15Z,25,0,14772,A,3244.2893,N,11658.3122,W,174.30,A,10,83*60
$BNRDD,2310,2015-03-21T02:26:20Z,28,4,14776,A,3244.2892,N,11658.3139,W,175.10,A,10,83*63
$BNRDD,2310,2015-03-21T02:26:25Z,30,7,14783,A,3244.2896,N,11658.3141,W,175.40,A,10,83*68
$BNRDD,2310,2015-03-21T02:26:30Z,26,0,14783,A,3244.2898,N,11658.3140,W,175.40,A,10,83*63
$BNRDD,2310,2015-03-21T02:26:35Z,26,2,14785,A,3244.2900,N,11658.3139,W,175.40,A,10,83*6C
$BNRDD,2310,2015-03-21T02:26:40Z,26,2,14787,A,3244.2904,N,11658.3137,W,175.40,A,10,83*66
$BNRDD,2310,2015-03-21T02:26:45Z,26,1,14788,A,3244.2909,N,11658.3138,W,175.50,A,10,84*6B
$BNRDD,2310,2015-03-21T02:26:50Z,31,5,14793,A,3244.2911,N,11658.3137,W,175.60,A,10,83*65
$BNRDD,2310,2015-03-21T02:26:55Z,29,0,14793,A,3244.2909,N,11658.3102,W,176.20,A,10,83*64
$BNRDD,2310,2015-03-21T02:27:00Z,29,3,14796,A,3244.2943,N,11658.3115,W,177.40,A,9,88*5F
$BNRDD,2310,2015-03-21T02:27:05Z,30,2,14798,A,3244.2943,N,11658.3133,W,178.60,A,10,83*67
$BNRDD,2310,2015-03-21T02:27:10Z,29,3,14801,A,3244.2946,N,11658.3138,W,179.00,A,10,83*6C
$BNRDD,2310,2015-03-21T02:27:15Z,29,0,14801,A,3244.2947,N,11658.3139,W,179.30,A,10,83*69
$BNRDD,2310,2015-03-21T02:27:20Z,27,2,14803,A,3244.2947,N,11658.3143,W,179.30,A,10,83*6C
$BNRDD,2310,2015-03-21T02:27:25Z,20,0,14803,A,3244.2934,N,11658.3177,W,180.00,A,10,83*6A
$BNRDD,2310,2015-03-21T02:27:30Z,22,2,14805,A,3244.2931,N,11658.3183,W,180.50,A,10,82*62
$BNRDD,2310,2015-03-21T02:27:35Z,23,3,14808,A,3244.2932,N,11658.3181,W,180.50,A,9,88*59
$BNRDD,2310,2015-03-21T02:27:40Z,22,1,14809,A,3244.2934,N,11658.3180,W,180.60,A,10,84*69
$BNRDD,2310,2015-03-21T02:27:45Z,23,2,14811,A,3244.2935,N,11658.3182,W,180.60,A,10,82*62
$BNRDD,2310,2015-03-21T02:27:50Z,19,1,14812,A,3244.2938,N,11658.3181,W,180.60,A,10,83*60
$BNRDD,2310,2015-03-21T02:27:55Z,21,2,14814,A,3244.2943,N,11658.3180,W,180.50,A,10,84*62
$BNRDD,2310,2015-03-21T02:28:00Z,18,0,14814,A,3244.2945,N,11658.3181,W,180.40,A,10,82*65
$BNRDD,2310,2015-03-21T02:28:05Z,17,1,14815,A,3244.2947,N,11658.3180,W,180.40,A,10,82*6C
$BNRDD,2310,2015-03-21T02:28:10Z,15,1,14816,A,3244.2946,N,11658.3181,W,180.40,A,10,83*68
$BNRDD,2310,2015-03-21T02:28:15Z,16,1,14817,A,3244.2945,N,11658.3185,W,180.40,A,10,84*6F
$BNRDD,2310,2015-03-21T02:28:20Z,14,0,14817,A,3244.2948,N,11658.3186,W,180.40,A,9,87*5F
$BNRDD,2310,2015-03-21T02:28:25Z,14,0,14817,A,3244.2951,N,11658.3187,W,180.30,A,9,87*54
$BNRDD,2310,2015-03-21T02:28:30Z,12,0,14817,A,3244.2952,N,11658.3186,W,180.40,A,9,86*52
$BNRDD,2310,2015-03-21T02:28:35Z,11,2,14819,A,3244.2954,N,11658.3186,W,180.40,A,9,87*5F
$BNRDD,2310,2015-03-21T02:28:40Z,13,3,14822,A,3244.2956,N,11658.3186,W,180.30,A,9,86*52
$BNRDD,2310,2015-03-21T02:28:45Z,17,6,14828,A,3244.2958,N,11658.3185,W,180.30,A,9,86*51
$BNRDD,2310,2015-03-21T02:28:50Z,18,2,14830,A,3244.2958,N,11658.3187,W,180.30,A,9,86*55
$BNRDD,2310,2015-03-21T02:28:55Z,19,3,14833,A,3244.2961,N,11658.3188,W,180.30,A,9,86*56
$BNRDD,2310,2015-03-21T02:29:00Z,21,2,14835,A,3244.2964,N,11658.3189,W,180.30,A,9,87*5E
$BNRDD,2310,2015-03-21T02:29:05Z,23,3,14838,A,3244.2970,N,11658.3189,W,180.20,A,8,95*53
$BNRDD,2310,2015-03-21T02:29:10Z,27,5,14843,A,3244.2974,N,11658.3188,W,180.20,A,9,87*5E
$BNRDD,2310,2015-03-21T02:29:15Z,34,8,14851,A,3244.2973,N,11658.3190,W,180.20,A,8,94*5A
$BNRDD,2310,2015-03-21T02:29:20Z,35,1,14852,A,3244.2974,N,11658.3191,W,180.20,A,9,88*5D
$BNRDD,2310,2015-03-21T02:29:25Z,37,2,14854,A,3244.2973,N,11658.3191,W,180.20,A,9,88*58
$BNRDD,2310,2015-03-21T02:29:30Z,41,4,14858,A,3244.2971,N,11658.3192,W,180.20,A,9,88*56
$BNRDD,2310,2015-03-21T02:29:35Z,45,6,14864,A,3244.2970,N,11658.3192,W,180.30,A,9,88*5A
$BNRDD,2310,2015-03-21T02:29:40Z,45,3,14867,A,3244.2969,N,11658.3193,W,180.20,A,9,88*56
