# NEW LOG
# format=1.3.4nano
# deadtime=on
$BNRDD,2310,2015-06-23T02:55:07Z,36,5,2144,A,3251.5574,N,11655.2957,W,124.30,A,10,99*5C
$BNRDD,2310,2015-06-23T02:55:12Z,35,1,2145,A,3251.5574,N,11655.2957,W,124.30,A,10,99*5E
$BNRDD,2310,2015-06-23T02:55:17Z,35,4,2149,A,3251.5575,N,11655.2957,W,124.30,A,10,99*53
$BNRDD,2310,2015-06-23T02:55:22Z,32,1,2150,A,3251.5575,N,11655.2957,W,124.30,A,10,99*5F
$BNRDD,2310,2015-06-23T02:55:27Z,30,0,2150,A,3251.5575,N,11655.2957,W,124.30,A,10,99*59
$BNRDD,2310,2015-06-23T02:55:32Z,31,4,2154,A,3251.5575,N,11655.2957,W,124.30,A,10,99*5C
$BNRDD,2310,2015-06-23T02:55:37Z,30,1,2155,A,3251.5575,N,11655.2957,W,124.30,A,10,99*5C
$BNRDD,2310,2015-06-23T02:55:42Z,30,3,2158,A,3251.5575,N,11655.2956,W,124.30,A,10,99*50
$BNRDD,2310,2015-06-23T02:55:47Z,31,2,2160,A,3251.5575,N,11655.2956,W,124.30,A,10,99*5E
$BNRDD,2310,2015-06-23T02:55:52Z,34,5,2165,A,3251.5575,N,11655.2956,W,124.30,A,10,99*5D
$BNRDD,2310,2015-06-23T02:55:57Z,31,0,2165,A,3251.5575,N,11655.2956,W,124.30,A,10,99*58
$BNRDD,2310,2015-06-23T02:56:02Z,28,2,2167,A,3251.5575,N,11655.2956,W,124.30,A,10,99*53
$BNRDD,2310,2015-06-23T02:56:07Z,28,5,2172,A,3251.5575,N,11655.2956,W,124.30,A,10,99*55
$BNRDD,2310,2015-06-23T02:56:12Z,31,4,2176,A,3251.5575,N,11655.2956,W,124.30,A,10,99*5C
$BNRDD,2310,2015-06-23T02:56:17Z,34,7,2183,A,3251.5575,N,11655.2955,W,124.30,A,10,99*56
$BNRDD,2310,2015-06-23T02:56:22Z,34,1,2184,A,3251.5575,N,11655.2955,W,124.30,A,10,99*51
$BNRDD,2310,2015-06-23T02:56:27Z,37,3,2187,A,3251.5575,N,11655.2955,W,124.30,A,10,99*56
$BNRDD,2310,2015-06-23T02:56:32Z,34,1,2188,A,3251.5575,N,11655.2955,W,124.30,A,10,99*5C
$BNRDD,2310,2015-06-23T02:56:37Z,35,2,2190,A,3251.5575,N,11655.2955,W,124.30,A,10,99*52
$BNRDD,2310,2015-06-23T02:56:42Z,36,4,2194,A,3251.5575,N,11655.2955,W,124.30,A,10,99*51
$BNRDD,2310,2015-06-23T02:56:47Z,37,3,2197,A,3251.5575,N,11655.2955,W,124.30,A,10,99*51
$BNRDD,2310,2015-06-23T02:56:52Z,37,5,2202,A,3251.5575,N,11655.2955,W,124.30,A,10,99*5C
$BNRDD,2310,2015-06-23T02:56:57Z,37,0,2202,A,3251.5575,N,11655.2955,W,124.30,A,10,99*5C
$BNRDD,2310,2015-06-23T02:57:02Z,40,5,2207,A,3251.5575,N,11655.2955,W,124.30,A,10,99*5D
$BNRDD,2310,2015-06-23T02:57:07Z,36,1,2208,A,3251.5575,N,11655.2955,W,124.30,A,10,99*52
$BNRDD,2310,2015-06-23T02:57:12Z,33,1,2209,A,3251.5575,N,11655.2955,W,124.30,A,10,99*52
$BNRDD,2310,2015-06-23T02:57:17Z,30,4,2213,A,3251.5575,N,11655.2955,W,124.30,A,10,99*5A
$BNRDD,2310,2015-06-23T02:57:22Z,30,1,2214,A,3251.5575,N,11655.2955,W,124.30,A,10,99*5E
$BNRDD,2310,2015-06-23T02:57:27Z,27,0,2214,A,3251.5575,N,11655.2955,W,124.30,A,10,99*5C
$BNRDD,2310,2015-06-23T02:57:32Z,29,3,2217,A,3251.5575,N,11655.2955,W,124.30,A,10,99*56
$BNRDD,2310,2015-06-23T02:57:37Z,32,5,2222,A,3251.5575,N,11655.2955,W,124.30,A,10,99*59
$BNRDD,2310,2015-06-23T02:57:42Z,33,5,2227,A,3251.5575,N,11655.2955,W,124.30,A,10,99*5F
$BNRDD,2310,2015-06-23T02:57:47Z,31,1,2228,A,3251.5575,N,11655.2955,W,124.30,A,10,99*53
$BNRDD,2310,2015-06-23T02:57:52Z,35,9,2237,A,3251.5575,N,11655.2955,W,124.30,A,10,99*55
$BNRDD,2310,2015-06-23T02:57:57Z,37,2,2239,A,3251.5575,N,11655.2955,W,124.30,A,10,99*57
$BNRDD,2310,2015-06-23T02:58:02Z,38,6,2245,A,3251.5575,N,11655.2955,W,124.30,A,10,99*58
$BNRDD,2310,2015-06-23T02:58:07Z,42,5,2250,A,3251.5575,N,11655.2955,W,124.30,A,10,99*57
$BNRDD,2310,2015-06-23T02:58:12Z,47,6,2256,A,3251.5576,N,11655.2953,W,124.30,A,10,99*56
$BNRDD,2310,2015-06-23T02:58:17Z,46,3,2259,A,3251.5579,N,11655.2950,W,124.40,A,10,99*53
$BNRDD,2310,2015-06-23T02:58:22Z,47,2,2261,A,3251.5580,N,11655.2949,W,124.40,A,10,99*50
$BNRDD,2310,2015-06-23T02:58:27Z,48,1,2262,A,3251.5580,N,11655.2949,W,124.40,A,10,99*5A
$BNRDD,2310,2015-06-23T02:58:32Z,49,4,2266,A,3251.5580,N,11655.2949,W,124.40,A,10,99*5E
$BNRDD,2310,2015-06-23T02:58:37Z,49,5,2271,A,3251.5580,N,11655.2949,W,124.40,A,10,99*5C
$BNRDD,2310,2015-06-23T02:58:42Z,48,4,2275,A,3251.5580,N,11655.2949,W,124.40,A,10,99*5A
$BNRDD,2310,2015-06-23T02:58:47Z,50,3,2278,A,3251.5580,N,11655.2949,W,124.40,A,10,99*5C
$BNRDD,2310,2015-06-23T02:58:52Z,44,3,2281,A,3251.5580,N,11655.2949,W,124.40,A,10,99*5B
$BNRDD,2310,2015-06-23T02:58:57Z,46,4,2285,A,3251.5580,N,11655.2949,W,124.40,A,10,99*5F
$BNRDD,2310,2015-06-23T02:59:02Z,40,0,2285,A,3251.5580,N,11655.2949,W,124.40,A,10,99*5C
$BNRDD,2310,2015-06-23T02:59:07Z,44,9,2294,A,3251.5580,N,11655.2949,W,124.40,A,10,99*54
$BNRDD,2310,2015-06-23T02:59:12Z,42,4,2298,A,3251.5580,N,11655.2949,W,124.40,A,10,100*66
$BNRDD,2310,2015-06-23T02:59:17Z,41,2,2300,A,3251.5580,N,11655.2949,W,124.30,A,10,100*61
$BNRDD,2310,2015-06-23T02:59:22Z,41,2,2302,A,3251.5580,N,11655.2949,W,124.30,A,10,100*65
$BNRDD,2310,2015-06-23T02:59:27Z,44,4,2306,A,3251.5580,N,11655.2949,W,124.30,A,10,100*67
$BNRDD,2310,2015-06-23T02:59:32Z,46,6,2312,A,3251.5580,N,11655.2949,W,124.30,A,10,100*66
$BNRDD,2310,2015-06-23T02:59:37Z,47,6,2318,A,3251.5580,N,11655.2949,W,124.30,A,10,100*68
$BNRDD,2310,2015-06-23T02:59:42Z,46,3,2321,A,3251.5581,N,11655.2950,W,124.20,A,10,100*6C
$BNRDD,2310,2015-06-23T02:59:47Z,48,5,2326,A,3251.5585,N,11655.2954,W,123.80,A,10,100*6B
$BNRDD,2310,2015-06-23T02:59:52Z,48,3,2329,A,3251.5588,N,11655.2957,W,123.50,A,10,100*65
$BNRDD,2310,2015-06-23T02:59:57Z,48,4,2333,A,3251.5591,N,11655.2960,W,123.40,A,10,100*61
$BNRDD,2310,2015-06-23T03:00:02Z,48,0,2333,A,3251.5593,N,11655.2962,W,123.50,A,10,100*69
$BNRDD,2310,2015-06-23T03:00:07Z,39,0,2333,A,3251.5593,N,11655.2962,W,123.60,A,10,100*69
$BNRDD,2310,2015-06-23T03:00:12Z,40,5,2338,A,3251.5593,N,11655.2962,W,123.60,A,10,100*6D
$BNRDD,2310,2015-06-23T03:00:17Z,39,1,2339,A,3251.5593,N,11655.2962,W,123.60,A,10,100*63
$BNRDD,2310,2015-06-23T03:00:23Z,40,3,2342,A,3251.5593,N,11655.2962,W,123.60,A,10,100*64
$BNRDD,2310,2015-06-23T03:00:28Z,38,2,2344,A,3251.5593,N,11655.2962,W,123.60,A,10,100*67
$BNRDD,2310,2015-06-23T03:00:33Z,33,1,2345,A,3251.5593,N,11655.2962,W,123.70,A,10,100*65
$BNRDD,2310,2015-06-23T03:00:38Z,33,6,2351,A,3251.5593,N,11655.2962,W,123.70,A,10,100*6C
$BNRDD,2310,2015-06-23T03:00:43Z,31,1,2352,A,3251.5593,N,11655.2962,W,123.70,A,10,100*66
$BNRDD,2310,2015-06-23T03:00:48Z,27,1,2353,A,3251.5593,N,11655.2962,W,123.70,A,10,100*6B
$BNRDD,2310,2015-06-23T03:00:53Z,27,3,2356,A,3251.5593,N,11655.2962,W,123.70,A,10,100*66
$BNRDD,2310,2015-06-23T03:00:58Z,27,4,2360,A,3251.5593,N,11655.2962,W,123.70,A,10,100*6F
$BNRDD,2310,2015-06-23T03:01:03Z,31,4,2364,A,3251.5593,N,11655.2962,W,123.70,A,10,100*63
$BNRDD,2310,2015-06-23T03:01:08Z,33,2,2366,A,3251.5593,N,11655.2962,W,123.70,A,10,100*6E
$BNRDD,2310,2015-06-23T03:01:13Z,31,3,2369,A,3251.5593,N,11655.2962,W,123.70,A,10,100*68
$BNRDD,2310,2015-06-23T03:01:18Z,31,1,2370,A,3251.5593,N,11655.2962,W,123.70,A,10,100*69
$BNRDD,2310,2015-06-23T03:01:23Z,31,3,2373,A,3251.5593,N,11655.2962,W,123.70,A,10,100*60
$BNRDD,2310,2015-06-23T03:01:28Z,33,4,2377,A,3251.5593,N,11655.2962,W,123.70,A,10,100*6A
$BNRDD,2310,2015-06-23T03:01:33Z,32,0,2377,A,3251.5592,N,11655.2962,W,123.70,A,10,100*64
$BNRDD,2310,2015-06-23T03:01:38Z,27,1,2378,A,3251.5592,N,11655.2962,W,123.70,A,10,100*65
$BNRDD,2310,2015-06-23T03:01:43Z,27,1,2379,A,3251.5592,N,11655.2962,W,123.70,A,10,100*68
$BNRDD,2310,2015-06-23T03:01:48Z,30,4,2383,A,3251.5592,N,11655.2962,W,123.70,A,10,100*65
$BNRDD,2310,2015-06-23T03:01:53Z,31,4,2387,A,3251.5592,N,11655.2962,W,123.70,A,10,100*6A
$BNRDD,2310,2015-06-23T03:01:58Z,28,1,2388,A,3251.5592,N,11655.2962,W,123.70,A,10,100*63
$BNRDD,2310,2015-06-23T03:02:03Z,25,1,2389,A,3251.5592,N,11655.2962,W,123.70,A,10,100*62
$BNRDD,2310,2015-06-23T03:02:08Z,26,3,2392,A,3251.5592,N,11655.2962,W,123.70,A,10,100*62
$BNRDD,2310,2015-06-23T03:02:13Z,24,1,2393,A,3251.5592,N,11655.2962,W,123.70,A,10,100*69
$BNRDD,2310,2015-06-23T03:02:18Z,23,0,2393,A,3251.5592,N,11655.2962,W,123.70,A,10,100*64
$BNRDD,2310,2015-06-23T03:02:23Z,23,3,2396,A,3251.5592,N,11655.2962,W,123.70,A,10,100*6A
$BNRDD,2310,2015-06-23T03:02:28Z,22,3,2399,A,3251.5592,N,11655.2962,W,123.60,A,10,100*6E
$BNRDD,2310,2015-06-23T03:02:33Z,26,4,2403,A,3251.5592,N,11655.2962,W,123.60,A,10,100*63
$BNRDD,2310,2015-06-23T03:02:38Z,28,3,2406,A,3251.5592,N,11655.2962,W,123.60,A,10,100*64
$BNRDD,2310,2015-06-23T03:02:43Z,30,3,2409,A,3251.5592,N,11655.2962,W,123.60,A,10,100*6E
$BNRDD,2310,2015-06-23T03:02:48Z,31,5,2414,A,3251.5592,N,11655.2962,W,123.60,A,10,100*6E
$BNRDD,2310,2015-06-23T03:02:53Z,29,2,2416,A,3251.5592,N,11655.2961,W,123.60,A,10,100*6B
$BNRDD,2310,2015-06-23T03:02:58Z,33,5,2421,A,3251.5592,N,11655.2961,W,123.60,A,10,100*68
$BNRDD,2310,2015-06-23T03:03:03Z,32,0,2421,A,3251.5592,N,11655.2961,W,123.60,A,10,100*63
$BNRDD,2310,2015-06-23T03:03:08Z,32,3,2424,A,3251.5592,N,11655.2961,W,123.60,A,10,100*6E
$BNRDD,2310,2015-06-23T03:03:13Z,34,3,2427,A,3251.5592,N,11655.2961,W,123.60,A,10,100*61
$BNRDD,2310,2015-06-23T03:03:18Z,34,0,2427,A,3251.5592,N,11655.2961,W,123.60,A,10,100*69
$BNRDD,2310,2015-06-23T03:03:23Z,35,4,2431,A,3251.5592,N,11655.2961,W,123.60,A,10,100*63
$BNRDD,2310,2015-06-23T03:03:28Z,35,3,2434,A,3251.5592,N,11655.2961,W,123.60,A,10,100*6A
$BNRDD,2310,2015-06-23T03:03:33Z,32,1,2435,A,3251.5592,N,11655.2961,W,123.60,A,10,100*64
$BNRDD,2310,2015-06-23T03:03:38Z,30,1,2436,A,3251.5592,N,11655.2961,W,123.60,A,10,100*6E
$BNRDD,2310,2015-06-23T03:03:43Z,28,1,2437,A,3251.5592,N,11655.2961,W,123.60,A,10,100*6A
$BNRDD,2310,2015-06-23T03:03:48Z,27,4,2441,A,3251.5592,N,11655.2961,W,123.60,A,10,100*6A
$BNRDD,2310,2015-06-23T03:03:53Z,26,1,2442,A,3251.5592,N,11655.2961,W,123.60,A,10,100*67
$BNRDD,2310,2015-06-23T03:03:58Z,25,4,2446,A,3251.5592,N,11655.2961,W,123.60,A,10,100*6E
$BNRDD,2310,2015-06-23T03:04:03Z,27,2,2448,A,3251.5592,N,11655.2961,W,123.60,A,10,100*6D
$BNRDD,2310,2015-06-23T03:04:08Z,27,3,2451,A,3251.5592,N,11655.2961,W,123.60,A,10,100*6F
$BNRDD,2310,2015-06-23T03:04:13Z,25,1,2452,A,3251.5592,N,11655.2961,W,123.60,A,9,133*5E
$BNRDD,2310,2015-06-23T03:04:18Z,26,1,2453,A,3251.5592,N,11655.2961,W,123.60,A,10,100*6F
$BNRDD,2310,2015-06-23T03:04:23Z,24,2,2455,A,3251.5592,N,11655.2961,W,123.60,A,10,100*60
$BNRDD,2310,2015-06-23T03:04:28Z,23,2,2457,A,3251.5592,N,11655.2961,W,123.60,A,9,105*53
$BNRDD,2310,2015-06-23T03:04:33Z,26,4,2461,A,3251.5592,N,11655.2961,W,123.60,A,10,100*62
$BNRDD,2310,2015-06-23T03:04:38Z,29,4,2465,A,3251.5592,N,11655.2961,W,123.60,A,10,100*62
$BNRDD,2310,2015-06-23T03:04:43Z,32,4,2469,A,3251.5592,N,11655.2961,W,123.50,A,10,100*6B
$BNRDD,2310,2015-06-23T03:04:48Z,30,2,2471,A,3251.5592,N,11655.2961,W,123.50,A,10,100*6D
$BNRDD,2310,2015-06-23T03:04:53Z,33,4,2475,A,3251.5592,N,11655.2961,W,123.50,A,10,101*67
$BNRDD,2310,2015-06-23T03:04:58Z,35,6,2481,A,3251.5592,N,11655.2961,W,123.50,A,10,101*63
$BNRDD,2310,2015-06-23T03:05:03Z,35,2,2483,A,3251.5592,N,11655.2961,W,123.50,A,10,101*6A
$BNRDD,2310,2015-06-23T03:05:08Z,37,5,2488,A,3251.5592,N,11655.2961,W,123.50,A,10,101*6F
$BNRDD,2310,2015-06-23T03:05:14Z,38,2,2490,A,3251.5592,N,11655.2961,W,123.50,A,10,101*63
$BNRDD,2310,2015-06-23T03:05:19Z,39,2,2492,A,3251.5592,N,11655.2961,W,123.50,A,10,101*6D
$BNRDD,2310,2015-06-23T03:05:24Z,39,2,2494,A,3251.5592,N,11655.2961,W,123.50,A,10,101*65
$BNRDD,2310,2015-06-23T03:05:29Z,41,4,2498,A,3251.5592,N,11655.2961,W,123.50,A,10,101*6D
$BNRDD,2310,2015-06-23T03:05:34Z,39,2,2500,A,3251.5592,N,11655.2961,W,123.50,A,11,77*59
$BNRDD,2310,2015-06-23T03:05:39Z,37,2,2502,A,3251.5592,N,11655.2961,W,123.50,A,11,77*58
$BNRDD,2310,2015-06-23T03:05:44Z,35,2,2504,A,3251.5592,N,11655.2961,W,123.50,A,11,77*56
$BNRDD,2310,2015-06-23T03:05:49Z,34,1,2505,A,3251.5592,N,11655.2961,W,123.50,A,11,77*58
$BNRDD,2310,2015-06-23T03:05:54Z,32,2,2507,A,3251.5592,N,11655.2961,W,123.50,A,11,77*53
$BNRDD,2310,2015-06-23T03:05:59Z,28,2,2509,A,3251.5592,N,11655.2961,W,123.50,A,11,77*5B
$BNRDD,2310,2015-06-23T03:06:04Z,28,2,2511,A,3251.5592,N,11655.2961,W,123.50,A,11,77*59
$BNRDD,2310,2015-06-23T03:06:09Z,26,3,2514,A,3251.5592,N,11655.2961,W,123.50,A,11,77*5E
$BNRDD,2310,2015-06-23T03:06:14Z,27,3,2517,A,3251.5592,N,11655.2961,W,123.50,A,11,77*50
$BNRDD,2310,2015-06-23T03:06:19Z,28,3,2520,A,3251.5594,N,11655.2960,W,123.50,A,11,77*51
$BNRDD,2310,2015-06-23T03:06:24Z,27,1,2521,A,3251.5597,N,11655.2959,W,123.50,A,11,77*5A
$BNRDD,2310,2015-06-23T03:06:29Z,25,2,2523,A,3251.5599,N,11655.2959,W,123.50,A,11,77*5A
$BNRDD,2310,2015-06-23T03:06:34Z,28,5,2528,A,3251.5600,N,11655.2959,W,123.50,A,11,77*54
$BNRDD,2310,2015-06-23T03:06:39Z,31,5,2533,A,3251.5601,N,11655.2958,W,123.50,A,11,77*5B
$BNRDD,2310,2015-06-23T03:06:44Z,31,2,2535,A,3251.5601,N,11655.2958,W,123.50,A,11,77*50
$BNRDD,2310,2015-06-23T03:06:49Z,32,2,2537,A,3251.5601,N,11655.2958,W,123.50,A,11,77*5C
$BNRDD,2310,2015-06-23T03:06:54Z,32,2,2539,A,3251.5601,N,11655.2958,W,123.50,A,11,77*5E
$BNRDD,2310,2015-06-23T03:06:59Z,34,4,2543,A,3251.5601,N,11655.2958,W,123.50,A,11,77*5E
$BNRDD,2310,2015-06-23T03:07:04Z,34,2,2545,A,3251.5601,N,11655.2958,W,123.60,A,10,82*5F
$BNRDD,2310,2015-06-23T03:07:09Z,40,9,2554,A,3251.5601,N,11655.2958,W,123.60,A,10,82*5A
$BNRDD,2310,2015-06-23T03:07:14Z,38,1,2555,A,3251.5601,N,11655.2958,W,123.60,A,11,77*5B
$BNRDD,2310,2015-06-23T03:07:19Z,40,5,2560,A,3251.5601,N,11655.2958,W,123.60,A,10,82*50
$BNRDD,2310,2015-06-23T03:07:24Z,44,5,2565,A,3251.5601,N,11655.2958,W,123.60,A,11,77*54
$BNRDD,2310,2015-06-23T03:07:29Z,43,1,2566,A,3251.5601,N,11655.2958,W,123.50,A,10,82*51
$BNRDD,2310,2015-06-23T03:07:34Z,43,5,2571,A,3251.5600,N,11655.2958,W,123.50,A,10,82*5E
$BNRDD,2310,2015-06-23T03:07:39Z,40,2,2573,A,3251.5600,N,11655.2958,W,123.60,A,11,77*5D
$BNRDD,2310,2015-06-23T03:07:44Z,43,5,2578,A,3251.5596,N,11655.2960,W,123.70,A,10,101*6F
$BNRDD,2310,2015-06-23T03:07:49Z,44,3,2581,A,3251.5593,N,11655.2961,W,123.70,A,11,77*50
$BNRDD,2310,2015-06-23T03:07:54Z,45,3,2584,A,3251.5593,N,11655.2961,W,123.70,A,11,77*58
$BNRDD,2310,2015-06-23T03:07:59Z,45,4,2588,A,3251.5593,N,11655.2961,W,123.70,A,11,77*5E
$BNRDD,2310,2015-06-23T03:08:04Z,48,5,2593,A,3251.5592,N,11655.2961,W,123.70,A,11,77*5E
$BNRDD,2310,2015-06-23T03:08:09Z,44,5,2598,A,3251.5592,N,11655.2961,W,123.70,A,11,77*54
$BNRDD,2310,2015-06-23T03:08:14Z,47,4,2602,A,3251.5592,N,11655.2961,W,123.60,A,11,77*5B
$BNRDD,2310,2015-06-23T03:08:19Z,44,2,2604,A,3251.5592,N,11655.2961,W,123.60,A,11,77*55
$BNRDD,2310,2015-06-23T03:08:24Z,41,2,2606,A,3251.5592,N,11655.2961,W,123.60,A,11,77*5C
$BNRDD,2310,2015-06-23T03:08:29Z,43,3,2609,A,3251.5592,N,11655.2961,W,123.60,A,11,77*5D
$BNRDD,2310,2015-06-23T03:08:34Z,40,2,2611,A,3251.5592,N,11655.2961,W,123.60,A,11,77*5A
$BNRDD,2310,2015-06-23T03:08:39Z,42,4,2615,A,3251.5592,N,11655.2961,W,123.60,A,11,77*57
$BNRDD,2310,2015-06-23T03:08:44Z,40,3,2618,A,3251.5592,N,11655.2961,W,123.60,A,11,77*55
$BNRDD,2310,2015-06-23T03:08:49Z,41,4,2622,A,3251.5592,N,11655.2961,W,123.60,A,11,77*57
$BNRDD,2310,2015-06-23T03:08:54Z,40,2,2624,A,3251.5592,N,11655.2961,W,123.60,A,11,77*5A
$BNRDD,2310,2015-06-23T03:08:59Z,46,10,2634,A,3251.5592,N,11655.2961,W,123.60,A,11,77*63
$BNRDD,2310,2015-06-23T03:09:04Z,41,0,2634,A,3251.5592,N,11655.2960,W,123.60,A,11,77*5D
$BNRDD,2310,2015-06-23T03:09:09Z,39,3,2637,A,3251.5592,N,11655.2960,W,123.60,A,11,77*5F
$BNRDD,2310,2015-06-23T03:09:14Z,40,5,2642,A,3251.5592,N,11655.2960,W,123.60,A,11,77*59
$BNRDD,2310,2015-06-23T03:09:19Z,42,4,2646,A,3251.5592,N,11655.2960,W,123.60,A,11,77*53
$BNRDD,2310,2015-06-23T03:09:24Z,45,5,2651,A,3251.5592,N,11655.2960,W,123.60,A,11,77*5D
$BNRDD,2310,2015-06-23T03:09:29Z,45,3,2654,A,3251.5592,N,11655.2960,W,123.60,A,11,77*53
$BNRDD,2310,2015-06-23T03:09:34Z,45,2,2656,A,3251.5591,N,11655.2960,W,123.70,A,11,77*5E
$BNRDD,2310,2015-06-23T03:09:39Z,44,3,2659,A,3251.5591,N,11655.2960,W,123.70,A,11,77*5C
$BNRDD,2310,2015-06-23T03:09:44Z,46,5,2664,A,3251.5591,N,11655.2960,W,123.70,A,11,77*5C
$BNRDD,2310,2015-06-23T03:09:49Z,45,3,2667,A,3251.5591,N,11655.2960,W,123.70,A,11,77*57
$BNRDD,2310,2015-06-23T03:09:54Z,46,3,2670,A,3251.5591,N,11655.2960,W,123.70,A,11,77*5E
$BNRDD,2310,2015-06-23T03:09:59Z,42,6,2676,A,3251.5591,N,11655.2960,W,123.70,A,11,77*54
$BNRDD,2310,2015-06-23T03:10:04Z,45,3,2679,A,3251.5591,N,11655.2960,W,123.70,A,11,77*59
$BNRDD,2310,2015-06-23T03:10:09Z,45,3,2682,A,3251.5591,N,11655.2960,W,123.70,A,11,77*50
$BNRDD,2310,2015-06-23T03:10:14Z,46,6,2688,A,3251.5591,N,11655.2960,W,123.70,A,11,77*50
$BNRDD,2310,2015-06-23T03:10:19Z,43,1,2689,A,3251.5591,N,11655.2960,W,123.70,A,11,77*5E
$BNRDD,2310,2015-06-23T03:10:24Z,39,1,2690,A,3251.5591,N,11655.2960,W,123.60,A,11,77*54
$BNRDD,2310,2015-06-23T03:10:29Z,39,3,2693,A,3251.5591,N,11655.2960,W,123.60,A,11,77*58
$BNRDD,2310,2015-06-23T03:10:34Z,39,2,2695,A,3251.5591,N,11655.2960,W,123.60,A,11,77*53
$BNRDD,2310,2015-06-23T03:10:40Z,39,3,2698,A,3251.5591,N,11655.2960,W,123.60,A,11,77*5C
$BNRDD,2310,2015-06-23T03:10:45Z,35,1,2699,A,3251.5591,N,11655.2960,W,123.60,A,11,77*56
$BNRDD,2310,2015-06-23T03:10:50Z,34,2,2701,A,3251.5591,N,11655.2960,W,123.60,A,11,77*50
$BNRDD,2310,2015-06-23T03:10:55Z,32,1,2702,A,3251.5591,N,11655.2960,W,123.60,A,11,77*53
$BNRDD,2310,2015-06-23T03:11:00Z,27,1,2703,A,3251.5591,N,11655.2960,W,123.60,A,11,77*57
$BNRDD,2310,2015-06-23T03:11:05Z,25,1,2704,A,3251.5591,N,11655.2960,W,123.60,A,11,77*57
$BNRDD,2310,2015-06-23T03:11:10Z,23,1,2705,A,3251.5591,N,11655.2960,W,123.60,A,11,77*54
$BNRDD,2310,2015-06-23T03:11:15Z,20,3,2708,A,3251.5591,N,11655.2960,W,123.60,A,11,77*5D
$BNRDD,2310,2015-06-23T03:11:20Z,20,1,2709,A,3251.5591,N,11655.2960,W,123.60,A,11,77*58
$BNRDD,2310,2015-06-23T03:11:25Z,20,1,2710,A,3251.5591,N,11655.2960,W,123.60,A,11,77*55
$BNRDD,2310,2015-06-23T03:11:30Z,20,3,2713,A,3251.5591,N,11655.2960,W,123.60,A,11,77*50
$BNRDD,2310,2015-06-23T03:11:35Z,21,3,2716,A,3251.5591,N,11655.2960,W,123.60,A,11,77*51
$BNRDD,2310,2015-06-23T03:11:40Z,22,4,2720,A,3251.5591,N,11655.2960,W,123.60,A,11,77*52
$BNRDD,2310,2015-06-23T03:11:45Z,26,5,2725,A,3251.5591,N,11655.2960,W,123.60,A,11,77*57
$BNRDD,2310,2015-06-23T03:11:50Z,27,3,2728,A,3251.5591,N,11655.2960,W,123.60,A,11,77*59
$BNRDD,2310,2015-06-23T03:11:55Z,31,5,2733,A,3251.5591,N,11655.2960,W,123.60,A,11,77*57
$BNRDD,2310,2015-06-23T03:12:00Z,33,3,2736,A,3251.5591,N,11655.2960,W,123.60,A,11,77*55
$BNRDD,2310,2015-06-23T03:12:05Z,38,6,2742,A,3251.5591,N,11655.2960,W,123.60,A,11,77*5D
$BNRDD,2310,2015-06-23T03:12:10Z,41,4,2746,A,3251.5590,N,11655.2960,W,123.60,A,11,77*50
$BNRDD,2310,2015-06-23T03:12:15Z,42,4,2750,A,3251.5590,N,11655.2960,W,123.60,A,11,77*51
$BNRDD,2310,2015-06-23T03:12:20Z,43,2,2752,A,3251.5590,N,11655.2960,W,123.60,A,11,77*52
$BNRDD,2310,2015-06-23T03:12:25Z,44,2,2754,A,3251.5590,N,11655.2960,W,123.60,A,11,77*56
$BNRDD,2310,2015-06-23T03:12:30Z,44,3,2757,A,3251.5590,N,11655.2960,W,123.60,A,11,77*50
$BNRDD,2310,2015-06-23T03:12:35Z,45,4,2761,A,3251.5590,N,11655.2960,W,123.60,A,11,77*56
$BNRDD,2310,2015-06-23T03:12:40Z,45,4,2765,A,3251.5590,N,11655.2960,W,123.60,A,11,77*50
$BNRDD,2310,2015-06-23T03:12:45Z,41,1,2766,A,3251.5590,N,11655.2960,W,123.60,A,11,77*57
$BNRDD,2310,2015-06-23T03:12:50Z,44,6,2772,A,3251.5590,N,11655.2959,W,123.60,A,11,77*5E
$BNRDD,2310,2015-06-23T03:12:55Z,41,2,2774,A,3251.5590,N,11655.2959,W,123.60,A,11,77*5C
$BNRDD,2310,2015-06-23T03:13:00Z,39,1,2775,A,3251.5590,N,11655.2959,W,123.60,A,11,77*50
$BNRDD,2310,2015-06-23T03:13:05Z,39,6,2781,A,3251.5590,N,11655.2959,W,123.60,A,11,77*59
$BNRDD,2310,2015-06-23T03:13:10Z,38,3,2784,A,3251.5590,N,11655.2959,W,123.60,A,10,102*6E
$BNRDD,2310,2015-06-23T03:13:15Z,38,4,2788,A,3251.5590,N,11655.2959,W,123.60,A,10,102*60
$BNRDD,2310,2015-06-23T03:13:20Z,37,1,2789,A,3251.5590,N,11655.2959,W,123.60,A,11,77*5F
$BNRDD,2310,2015-06-23T03:13:25Z,37,2,2791,A,3251.5590,N,11655.2959,W,123.60,A,11,77*50
$BNRDD,2310,2015-06-23T03:13:30Z,34,0,2791,A,3251.5590,N,11655.2959,W,123.60,A,10,102*67
$BNRDD,2310,2015-06-23T03:13:35Z,33,3,2794,A,3251.5590,N,11655.2959,W,123.60,A,11,77*51
$BNRDD,2310,2015-06-23T03:13:40Z,32,3,2797,A,3251.5590,N,11655.2959,W,123.60,A,11,77*51
